Cliente ,Direccion ,Region,Peso Gramos
0000001_101780573328122013_9009079877_PRESIDENCIA DE LA REPUBLICA,AV URDANETA ED PALACIO BLANCO DPTO ADMINISTRACION_Caracas_Dtto Capital_1010,Capital,20
0000002_101780764028122013_9009079973_CONSEJO NAC. ELECTORAL,EQ PAJARITO ED CONSEJO SUPREMO ELECTORAL PB_Caracas_Dtto Capital_1010,Capital,32
0000003_101781436228122013_9009090089_MIN PODER POPULAR AGRIC TIER,AV URDANETA ED MAT NA_Caracas_Dtto Capital_1010,Capital,20
0000005_101781398528122013_9009079958_MERCADO D ALMENTOS CA MERCAL,AV FUERZAS ARMADAS ED TORRE CVA PISO 3 OFC 3_Caracas_Dtto Capital_1011,Capital,24
0000006_101784509628122013_9009090004_INST.GEOG. DE VZLA. SIMOM B.,AV ESTE 6 ED CAMEJO PSIO 2_Caracas_Dtto Capital_1012,Capital,20
0000007_101784558728122013_9009090005_SAIME,AV BARALT ED MIL P 5_Caracas_Dtto Capital_1012,Capital,20
0000008_101781450828122013_9009090014_MIN SALUD Y DESARROLLO SOCIA,EQ PAJARITOS EQ LA PALMA ED CSB  SUR PISO 6 OFIC 6_Caracas_Dtto Capital_1012,Capital,20
0000009_101784891728122013_9009090161_RADIO CARACAS RADIO C.A,AV PAEZ ED NANA PB_Caracas_Dtto Capital_1020,Capital,20
0000010_101711358628122013_9009078225_THE HOUSES TELEVISION C A,CA 1 Y 2 CC PROPATRIA PN1 LNC03_Caracas_Dtto Capital_1030,Capital,16
0000011_100354908128122013_9009011557_IT SERVICIOS DE VENEZUELA,PARADOS DEL ESTE AV RIO CAURA TORRE HUMBOLT PISO 16_Caracas_Dtto Capital_1080,Capital,16
0000012_100323273328122013_9009011646_ROFRER S.A .,"AV. PRESIDENTE MEDINA, EL PEAJE ED. DON SANTIAGO LAS ACAC._Caracas_Dtto Capital_1041",Capital,20
0000013_100358307228122013_9009017613_TOTALCOM VENEZUELA CA,CALLE POMAGAS QTA ELIZABETH P- O-_Caracas_Dtto Capital_1040,Capital,16
0000014_100340089428122013_9009018054_FUNDAC PARA DESARR HUMANO,AV. FCO. DE MIRANDA TORRE PROVINCIAL A PISO 6 OFC. 61-A CHACAO FTE A LA ESTACION DEL METRO CHACAO _Caracas_Dtto Capital_1060,Capital,16
0000016_101791135628122013_9009090565_COMISION DE ADM DE DIVISAS,AV LEONARDO DA VINCI ED ANEXO UNIVER BOLIVARIANA D PISO PB B-1_Caracas_Dtto Capital_1040,Capital,20
0000022_100355489028122013_9009013897_IFX NETWORKS VENEZUELA C.,EL ROSAL AV PPAL EL BOSQUE TO CREDICARD 5 O56_Caracas_Dtto Capital_1060,Capital,16
0000036_101526003428122013_9009074212_FUND FOND N PRODUC LECHER,AV LIBERTADOR PETROLEOS DE VENEZUELA P10 OF TORRE SUR_Caracas_Dtto Capital_1050,Capital,16
0000038_101781630828122013_9009090077_VENEVISION,AV LA SALLE DE LA COLINA ED VENEVISION PB_Caracas_Dtto Capital_1050,Capital,20
0000040_100320237328122013_9009011325_SHELL VENEZUELA PRODUCTOS,"LOS PALOS GRANDES AV. FCO. DE MIRANDA , TORRE HP, TORRE B, PISO 14_Caracas_Dtto Capital_1060",Capital,16
0000041_100323909728122013_9009011384_OXITENO ANDINA C.A,EL ROSAL ESQ. CALLE GUAICAIPURO CON MOHEDANO TO. HERNER P/3 SR. HERNAN HERNANDEZ_Caracas_Dtto Capital_1060,Capital,16
0000042_100357161328122013_9009011399_PETROLERA RN LTD,"Edfi. Centro Seguros Sudamerica, Av. Fco de Miranda, Piso 5 - El Rosal Caracas, Atención: Carlos Herrera Nieto, Telf: 0212-9019811 Correo Electronico:Carlos.A.Herrera@bp.com_Caracas_Dtto Capital_1060",Capital,16
0000043_100351819328122013_9009011421_BAKER HUGHES VENEZLA SCPA,AV .PPAL DE LA CASTELLANA CENTRO LETONIA TORRE ING BANK PISO- 18 ATT: JUAN MANUEL CARNICA TEL. 277-22-53_Caracas_Dtto Capital_1060,Capital,20
0000044_100351819228122013_9009011654_BAKER HUGHES VENEZLA SCPA,AV. PPAL DE LA CASTELLANA TORRE ING. BANK CTRO LETONIA P/18 TO. LETONIA_Caracas_Dtto Capital_1060,Capital,24
0000045_100342018428122013_9009011901_BT LATAM VENEZUELA S.A.,LOS PALOS GRANDES EDF. PARQUE CRISTAL TORRE ESTE PSIO 1 OFC. 06 _Caracas_Dtto Capital_1060,Capital,16
